Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108145EC;108145EC_TPE36;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;36;15743;15743;19679;1;6404199000;199025795401;0.999;https://www.depiend.hu/kep/108145EC_TPE36/1;https://www.depiend.hu/kep/108145EC_TPE36/2;https://www.depiend.hu/kep/108145EC_TPE36/3;;4;0 db
108145EC;108145EC_TPE37;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;37;15743;15743;19679;1;6404199000;199025795425;0.999;https://www.depiend.hu/kep/108145EC_TPE37/1;https://www.depiend.hu/kep/108145EC_TPE37/2;https://www.depiend.hu/kep/108145EC_TPE37/3;;7;0 db
108145EC;108145EC_TPE38;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;38;15743;15743;19679;1;6404199000;199025795449;0.999;https://www.depiend.hu/kep/108145EC_TPE38/1;https://www.depiend.hu/kep/108145EC_TPE38/2;https://www.depiend.hu/kep/108145EC_TPE38/3;;5;0 db
108145EC;108145EC_TPE39;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;39;15743;15743;19679;1;6404199000;199025795463;0.999;https://www.depiend.hu/kep/108145EC_TPE39/1;https://www.depiend.hu/kep/108145EC_TPE39/2;https://www.depiend.hu/kep/108145EC_TPE39/3;;7;0 db
108145EC;108145EC_TPE40;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;40;15743;15743;19679;1;6404199000;199025795487;0.999;https://www.depiend.hu/kep/108145EC_TPE40/1;https://www.depiend.hu/kep/108145EC_TPE40/2;https://www.depiend.hu/kep/108145EC_TPE40/3;;8;0 db
108145EC;108145EC_TPE41;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;41;15743;15743;19679;1;6404199000;199025795494;0.999;https://www.depiend.hu/kep/108145EC_TPE41/1;https://www.depiend.hu/kep/108145EC_TPE41/2;https://www.depiend.hu/kep/108145EC_TPE41/3;;8;0 db
108145EC;108145EC_WHT35;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;35;15743;15743;19679;1;6404199000;199025795517;0.999;https://www.depiend.hu/kep/108145EC_WHT35/1;https://www.depiend.hu/kep/108145EC_WHT35/2;;;3;0 db
108145EC;108145EC_WHT36;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;36;15743;15743;19679;1;6404199000;199025795531;0.999;https://www.depiend.hu/kep/108145EC_WHT36/1;https://www.depiend.hu/kep/108145EC_WHT36/2;;;10;0 db
108145EC;108145EC_WHT37;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;37;15743;15743;19679;1;6404199000;199025795555;0.999;https://www.depiend.hu/kep/108145EC_WHT37/1;https://www.depiend.hu/kep/108145EC_WHT37/2;;;10;0 db
108145EC;108145EC_WHT38;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;38;15743;15743;19679;1;6404199000;199025795579;0.999;https://www.depiend.hu/kep/108145EC_WHT38/1;https://www.depiend.hu/kep/108145EC_WHT38/2;;;9;0 db
108145EC;108145EC_WHT39;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;39;15743;15743;19679;1;6404199000;199025795593;0.999;https://www.depiend.hu/kep/108145EC_WHT39/1;https://www.depiend.hu/kep/108145EC_WHT39/2;;;10;0 db
108145EC;108145EC_WHT40;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;40;15743;15743;19679;1;6404199000;199025795616;0.999;https://www.depiend.hu/kep/108145EC_WHT40/1;https://www.depiend.hu/kep/108145EC_WHT40/2;;;8;0 db
108145EC;108145EC_WHT41;SKECHERS;Skechers Squad Chaos SR fűző nélküli munkacipő OB SR;EN ISO 20347:2022 + A1:2024 OB SR;-;Csúszásgátló, memóriahabos és rugalmas kötött anyagú fűző nélküli munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;41;15743;15743;19679;1;6404199000;199025795623;0.999;https://www.depiend.hu/kep/108145EC_WHT41/1;https://www.depiend.hu/kep/108145EC_WHT41/2;;;8;0 db
108147EC;108147EC_BKW35.5;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;35.5;28372;28372;42558;1;6404199000;198376449438;0.75;https://www.depiend.hu/kep/108147EC_BKW35.5/1;https://www.depiend.hu/kep/108147EC_BKW35.5/2;https://www.depiend.hu/kep/108147EC_BKW35.5/3;;0;0 db
108147EC;108147EC_BKW36;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;36;28372;28372;42558;1;6404199000;198376449445;0.76;https://www.depiend.hu/kep/108147EC_BKW36/1;https://www.depiend.hu/kep/108147EC_BKW36/2;https://www.depiend.hu/kep/108147EC_BKW36/3;;6;0 db
108147EC;108147EC_BKW37;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;37;28372;28372;42558;1;6404199000;198376449469;0.8;https://www.depiend.hu/kep/108147EC_BKW37/1;https://www.depiend.hu/kep/108147EC_BKW37/2;https://www.depiend.hu/kep/108147EC_BKW37/3;;11;0 db
108147EC;108147EC_BKW38;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;38;28372;28372;42558;1;6404199000;198376449483;0.8;https://www.depiend.hu/kep/108147EC_BKW38/1;https://www.depiend.hu/kep/108147EC_BKW38/2;https://www.depiend.hu/kep/108147EC_BKW38/3;;8;0 db
108147EC;108147EC_BKW39;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;39;28372;28372;42558;1;6404199000;198376449506;0.82;https://www.depiend.hu/kep/108147EC_BKW39/1;https://www.depiend.hu/kep/108147EC_BKW39/2;https://www.depiend.hu/kep/108147EC_BKW39/3;;9;0 db
108147EC;108147EC_BKW40;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;40;28372;28372;42558;1;6404199000;198376449520;0.82;https://www.depiend.hu/kep/108147EC_BKW40/1;https://www.depiend.hu/kep/108147EC_BKW40/2;https://www.depiend.hu/kep/108147EC_BKW40/3;;8;0 db
108147EC;108147EC_BKW41;SKECHERS;Skechers Uno SR - Elainy női munkavédelmi cipő S3L FO SR ESD;EN ISO 20345:2022 S3L FO SR ESD;-;Fűzős női munkavédelmi cipő, amely léghűtött, csúszásgátló, kompozit lábujjvédővel, szúrásálló talpbetéttel és Skech-Air technológiával rendelkezik.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/fehér;BKW;41;28372;28372;42558;1;6404199000;198376449537;0.82;https://www.depiend.hu/kep/108147EC_BKW41/1;https://www.depiend.hu/kep/108147EC_BKW41/2;https://www.depiend.hu/kep/108147EC_BKW41/3;;7;0 db
108152EC;108152EC_BKPR36;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/rózsaszín;BKPR;36;24625;24625;36937;1;6404199000;198376329624;0.76;https://www.depiend.hu/kep/108152EC_BKPR36/1;https://www.depiend.hu/kep/108152EC_BKPR36/2;https://www.depiend.hu/kep/108152EC_BKPR36/3;;4;0 db
108152EC;108152EC_BKPR40;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/rózsaszín;BKPR;40;24625;24625;36937;1;6404199000;198376329709;0.82;https://www.depiend.hu/kep/108152EC_BKPR40/1;https://www.depiend.hu/kep/108152EC_BKPR40/2;https://www.depiend.hu/kep/108152EC_BKPR40/3;;3;0 db
108152EC;108152EC_BKPR41;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/rózsaszín;BKPR;41;24625;24625;36937;1;6404199000;198376329716;0.82;https://www.depiend.hu/kep/108152EC_BKPR41/1;https://www.depiend.hu/kep/108152EC_BKPR41/2;https://www.depiend.hu/kep/108152EC_BKPR41/3;;7;0 db
108152EC;108152EC_BKTL36;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/tengerzöld;BKTL;36;24625;24625;36937;1;6404199000;198376329761;0.76;https://www.depiend.hu/kep/108152EC_BKTL36/1;https://www.depiend.hu/kep/108152EC_BKTL36/2;https://www.depiend.hu/kep/108152EC_BKTL36/3;;2;0 db
108152EC;108152EC_BKTL40;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/tengerzöld;BKTL;40;24625;24625;36937;1;6404199000;198376329846;0.82;https://www.depiend.hu/kep/108152EC_BKTL40/1;https://www.depiend.hu/kep/108152EC_BKTL40/2;https://www.depiend.hu/kep/108152EC_BKTL40/3;;1;0 db
108152EC;108152EC_BKTL41;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete/tengerzöld;BKTL;41;24625;24625;36937;1;6404199000;198376329853;0.82;https://www.depiend.hu/kep/108152EC_BKTL41/1;https://www.depiend.hu/kep/108152EC_BKTL41/2;https://www.depiend.hu/kep/108152EC_BKTL41/3;;6;0 db
108152EC;108152EC_BLK36;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;36;24625;24625;36937;1;6404199000;198376329907;0.76;https://www.depiend.hu/kep/108152EC_BLK36/1;https://www.depiend.hu/kep/108152EC_BLK36/2;https://www.depiend.hu/kep/108152EC_BLK36/3;;3;0 db
108152EC;108152EC_BLK41;SKECHERS;Skechers Slip-ins Work: Tilido - Ombray női munkavédelmi cipő S1 PL SR ESD;EN ISO 20345:2022 S1 PL SR ESD;Textil, Szintetikus;A könnyed illeszkedésért Skechers Hands Free Slip-ins formázott sarokrésszel, különleges Heel Pillow technológiával (biztosan a helyén tartja a lábát), kompozit lábujjvédővel (megfelel az EN ISO 20345-2011 ütésállósági és kompressziós szabványainak), csúszásgátló, jó tapadást biztosító külső talppal, Skechers Air-Cooled Memory Foam párnázott és kényelmes talpbetéttel, hálós és szintetikus felsőrésszel, rugalmas fűzővel, 3,2 cm-es sarokkal és Skechers logóval rendelkező belebújós női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;24625;24625;36937;1;6404199000;198376329990;0.82;https://www.depiend.hu/kep/108152EC_BLK41/1;https://www.depiend.hu/kep/108152EC_BLK41/2;https://www.depiend.hu/kep/108152EC_BLK41/3;;4;0 db
108176EC;108176EC_BLK35;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;35;14693;14693;18366;1;6404199000;198739108651;0.999;https://www.depiend.hu/kep/108176EC_BLK35/1;https://www.depiend.hu/kep/108176EC_BLK35/2;https://www.depiend.hu/kep/108176EC_BLK35/3;;10;0 db
108176EC;108176EC_BLK36;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;36;14693;14693;18366;1;6404199000;198739108675;0.999;https://www.depiend.hu/kep/108176EC_BLK36/1;https://www.depiend.hu/kep/108176EC_BLK36/2;https://www.depiend.hu/kep/108176EC_BLK36/3;;8;0 db
108176EC;108176EC_BLK37;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;37;14693;14693;18366;1;6404199000;198739108699;0.999;https://www.depiend.hu/kep/108176EC_BLK37/1;https://www.depiend.hu/kep/108176EC_BLK37/2;https://www.depiend.hu/kep/108176EC_BLK37/3;;10;0 db
108176EC;108176EC_BLK38;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;38;14693;14693;18366;1;6404199000;198739108712;0.999;https://www.depiend.hu/kep/108176EC_BLK38/1;https://www.depiend.hu/kep/108176EC_BLK38/2;https://www.depiend.hu/kep/108176EC_BLK38/3;;3;0 db
108176EC;108176EC_BLK39;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;39;14693;14693;18366;1;6404199000;198739108736;0.999;https://www.depiend.hu/kep/108176EC_BLK39/1;https://www.depiend.hu/kep/108176EC_BLK39/2;https://www.depiend.hu/kep/108176EC_BLK39/3;;4;0 db
108176EC;108176EC_BLK40;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;14693;14693;18366;1;6404199000;198739108750;0.999;https://www.depiend.hu/kep/108176EC_BLK40/1;https://www.depiend.hu/kep/108176EC_BLK40/2;https://www.depiend.hu/kep/108176EC_BLK40/3;;9;0 db
108176EC;108176EC_BLK41;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;14693;14693;18366;1;6404199000;198739108767;0.999;https://www.depiend.hu/kep/108176EC_BLK41/1;https://www.depiend.hu/kep/108176EC_BLK41/2;https://www.depiend.hu/kep/108176EC_BLK41/3;;8;0 db
108176EC;108176EC_WHT35;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;35;14693;14693;18366;1;6404199000;199252544230;0.999;https://www.depiend.hu/kep/108176EC_WHT35/1;https://www.depiend.hu/kep/108176EC_WHT35/2;;;0;0 db
108176EC;108176EC_WHT36;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;36;14693;14693;18366;1;6404199000;199252544254;0.999;https://www.depiend.hu/kep/108176EC_WHT36/1;https://www.depiend.hu/kep/108176EC_WHT36/2;;;3;0 db
108176EC;108176EC_WHT37;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;37;14693;14693;18366;1;6404199000;199252544278;0.999;https://www.depiend.hu/kep/108176EC_WHT37/1;https://www.depiend.hu/kep/108176EC_WHT37/2;;;7;0 db
108176EC;108176EC_WHT38;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;38;14693;14693;18366;1;6404199000;199252544292;0.999;https://www.depiend.hu/kep/108176EC_WHT38/1;https://www.depiend.hu/kep/108176EC_WHT38/2;;;6;0 db
108176EC;108176EC_WHT39;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;39;14693;14693;18366;1;6404199000;199252544315;0.999;https://www.depiend.hu/kep/108176EC_WHT39/1;https://www.depiend.hu/kep/108176EC_WHT39/2;;;6;0 db
108176EC;108176EC_WHT40;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;40;14693;14693;18366;1;6404199000;199252544339;0.999;https://www.depiend.hu/kep/108176EC_WHT40/1;https://www.depiend.hu/kep/108176EC_WHT40/2;;;8;0 db
108176EC;108176EC_WHT41;SKECHERS;Skechers Ultra Flex 3.0 SR-Jinie munkavédelmi cipő O1 SR;EN ISO 20347:2022 + A1:2024 O1 SR;-;Csúszásgátló munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;41;14693;14693;18366;1;6404199000;199252544346;0.999;https://www.depiend.hu/kep/108176EC_WHT41/1;https://www.depiend.hu/kep/108176EC_WHT41/2;;;9;0 db
108194EC;108194EC_BLK35;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;35;14430;14430;21646;1;6404199000;199252809346;0.1;https://www.depiend.hu/kep/108194EC_BLK35/1;https://www.depiend.hu/kep/108194EC_BLK35/2;https://www.depiend.hu/kep/108194EC_BLK35/3;;6;0 db
